Model,ReferenceKey,SampleID,ConnGroup,SharedGroupLabel,RawPrediction
SampleBalanced,GTEx_v8_Lung,GTEX-1AX9K-0826-SM-731F9,2,3.04256352160544,19.7071667843056
SampleBalanced,GTEx_v8_Lung,GTEX-1AYCT-0726-SM-7IGNG,2,3.04256352160544,19.7383337105954
SampleBalanced,GTEx_v8_Lung,GTEX-1AYD5-1226-SM-7EWEP,2,3.04256352160544,19.6566456293154
SampleBalanced,GTEx_v8_Lung,GTEX-1B8KZ-0526-SM-73KW2,2,3.04256352160544,19.7598123704974
SampleBalanced,GTEx_v8_Lung,GTEX-1B8L1-0626-SM-7EPHL,2,3.04256352160544,19.6864506611056
SampleBalanced,GTEx_v8_Lung,GTEX-1B8SF-0826-SM-73KW8,2,3.04256352160544,19.690827553091
SampleBalanced,GTEx_v8_Lung,GTEX-1B932-0726-SM-731EY,2,3.04256352160544,19.7391513167611
SampleBalanced,GTEx_v8_Lung,GTEX-1B933-0926-SM-9OSVH,2,3.04256352160544,19.6902846211056
SampleBalanced,GTEx_v8_Lung,GTEX-1B97I-0226-SM-73KVO,2,3.04256352160544,19.6992346285946
SampleBalanced,GTEx_v8_Lung,GTEX-1B996-0726-SM-7IGPI,2,3.04256352160544,19.5845102812199
SampleBalanced,GTEx_v8_Lung,GTEX-1BAJH-1326-SM-7RHFS,2,3.04256352160544,19.6196215577863
SampleBalanced,GTEx_v8_Lung,GTEX-1C4CL-0826-SM-7EWEZ,2,3.04256352160544,19.7606676644841
SampleBalanced,GTEx_v8_Lung,GTEX-1C64O-1226-SM-79OOC,2,3.04256352160544,19.6823518807835
SampleBalanced,GTEx_v8_Lung,GTEX-1C6VR-0626-SM-79OOY,2,3.04256352160544,19.6533617682228
SampleBalanced,GTEx_v8_Lung,GTEX-1C6VS-1226-SM-79OO2,2,3.04256352160544,19.700887967353
SampleBalanced,GTEx_v8_Lung,GTEX-1C6WA-0726-SM-7IGQ5,2,3.04256352160544,19.6706139039107
SampleBalanced,GTEx_v8_Lung,GTEX-1CAMQ-1026-SM-7EPIC,2,3.04256352160544,19.6738560670967
SampleBalanced,GTEx_v8_Lung,GTEX-1CAV2-0626-SM-7P8QE,2,3.04256352160544,19.6557473983637
SampleBalanced,GTEx_v8_Lung,GTEX-1CB4F-0926-SM-7DHMJ,2,3.04256352160544,19.7780104764193
SampleBalanced,GTEx_v8_Lung,GTEX-1CB4I-2126-SM-793AG,2,3.04256352160544,19.7241383983385
SampleBalanced,GTEx_v8_Lung,GTEX-1CB4J-1726-SM-79OOL,2,3.04256352160544,19.6387306552384
SampleBalanced,GTEx_v8_Lung,GTEX-1E1VI-0926-SM-7P8T3,2,3.04256352160544,19.6992110956452
SampleBalanced,GTEx_v8_Lung,GTEX-1E2YA-0926-SM-7MXUK,2,3.04256352160544,19.5883487398332
SampleBalanced,GTEx_v8_Lung,GTEX-1EKGG-1326-SM-7MXUM,2,3.04256352160544,19.6619175813757
SampleBalanced,GTEx_v8_Lung,GTEX-1EMGI-1426-SM-7IGNQ,2,3.04256352160544,19.6636708211079
SampleBalanced,GTEx_v8_Lung,GTEX-1EN7A-0826-SM-7MKFV,2,3.04256352160544,19.7167312029434
SampleBalanced,GTEx_v8_Lung,GTEX-1EWIQ-0926-SM-7RHG7,2,3.04256352160544,19.7052981570772
SampleBalanced,GTEx_v8_Lung,GTEX-1EX96-0226-SM-7RHHR,2,3.04256352160544,19.6502827122176
SampleBalanced,GTEx_v8_Lung,GTEX-1F48J-0826-SM-9WPOD,2,3.04256352160544,19.7782784763388
SampleBalanced,GTEx_v8_Lung,GTEX-1F5PK-0526-SM-7MXUA,2,3.04256352160544,19.6991218563471
SampleBalanced,GTEx_v8_Lung,GTEX-1F6I4-1026-SM-7P8PS,2,3.04256352160544,19.682340055637
SampleBalanced,GTEx_v8_Lung,GTEX-1F6RS-0826-SM-7P8T9,2,3.04256352160544,19.7192745410951
SampleBalanced,GTEx_v8_Lung,GTEX-1F75B-1026-SM-9JGFS,2,3.04256352160544,19.6566596184056
SampleBalanced,GTEx_v8_Lung,GTEX-1F75W-0626-SM-7PC13,2,3.04256352160544,19.7041426722828
SampleBalanced,GTEx_v8_Lung,GTEX-1F7RK-0826-SM-7SB8V,2,3.04256352160544,19.7421854789056
SampleBalanced,GTEx_v8_Lung,GTEX-1F88F-0926-SM-7RHH8,2,3.04256352160544,19.6587880251285
SampleBalanced,GTEx_v8_Lung,GTEX-1FIGZ-0326-SM-7RHGT,2,3.04256352160544,19.7110664325498
SampleBalanced,GTEx_v8_Lung,GTEX-1GF9V-1026-SM-9KNW3,2,3.04256352160544,19.7178851320141
SampleBalanced,GTEx_v8_Lung,GTEX-1GF9X-0326-SM-7P8R9,2,3.04256352160544,19.7504024059045
SampleBalanced,GTEx_v8_Lung,GTEX-1GL5R-0526-SM-9WPOQ,2,3.04256352160544,19.6780350726747
SampleBalanced,GTEx_v8_Lung,GTEX-1GMR2-0126-SM-9JGHC,2,3.04256352160544,19.6713281810982
SampleBalanced,GTEx_v8_Lung,GTEX-1GMR3-0226-SM-7RHIB,2,3.04256352160544,19.6785582253232
SampleBalanced,GTEx_v8_Lung,GTEX-1GMR8-1426-SM-7RHHL,2,3.04256352160544,19.7080846574781
SampleBalanced,GTEx_v8_Lung,GTEX-1GMRU-1426-SM-9WPPL,2,3.04256352160544,19.6637969433575
SampleBalanced,GTEx_v8_Lung,GTEX-1GN1U-1026-SM-9WYUP,2,3.04256352160544,19.7587662203143
SampleBalanced,GTEx_v8_Lung,GTEX-1GN1W-1026-SM-9OSW2,2,3.04256352160544,19.7482617085027
SampleBalanced,GTEx_v8_Lung,GTEX-1GN2E-1526-SM-7P8TD,2,3.04256352160544,19.721886527915
SampleBalanced,GTEx_v8_Lung,GTEX-1GN73-1026-SM-9KNV9,2,3.04256352160544,19.6715015398758
SampleBalanced,GTEx_v8_Lung,GTEX-1GPI7-1526-SM-9JGG8,2,3.04256352160544,19.7039126494253
SampleBalanced,GTEx_v8_Lung,GTEX-1GTWX-0626-SM-9WYU1,2,3.04256352160544,19.7158754947016
SampleBalanced,GTEx_v8_Lung,GTEX-1GZ2Q-0726-SM-9KNVV,2,3.04256352160544,19.6542794323382
SampleBalanced,GTEx_v8_Lung,GTEX-1GZ4H-0426-SM-7MXV5,2,3.04256352160544,19.7137248080842
SampleBalanced,GTEx_v8_Lung,GTEX-1GZ4I-0726-SM-9QEHL,2,3.04256352160544,19.7032874563921
SampleBalanced,GTEx_v8_Lung,GTEX-1GZHY-0826-SM-9OSXT,2,3.04256352160544,19.7433705999594
SampleBalanced,GTEx_v8_Lung,GTEX-1H11D-0726-SM-9OSWA,2,3.04256352160544,19.7395023343716
SampleBalanced,GTEx_v8_Lung,GTEX-1H1CY-0626-SM-9KNVE,2,3.04256352160544,19.7417460627681
SampleBalanced,GTEx_v8_Lung,GTEX-1H1DG-1026-SM-9MQJS,2,3.04256352160544,19.6683442297195
SampleBalanced,GTEx_v8_Lung,GTEX-1H1E6-0726-SM-9WPQ4,2,3.04256352160544,19.7108943833266
SampleBalanced,GTEx_v8_Lung,GTEX-1H1ZS-0826-SM-A9SMD,2,3.04256352160544,19.7198860832015
SampleBalanced,GTEx_v8_Lung,GTEX-1H23P-1026-SM-9QEHQ,2,3.04256352160544,19.7004777004801
SampleBalanced,GTEx_v8_Lung,GTEX-1H2FU-1226-SM-9KNVY,2,3.04256352160544,19.7514317408723
SampleBalanced,GTEx_v8_Lung,GTEX-1H3O1-0326-SM-9WPO8,2,3.04256352160544,19.7236262196263
SampleBalanced,GTEx_v8_Lung,GTEX-1H3VY-1426-SM-9WPOB,2,3.04256352160544,19.6893443804297
SampleBalanced,GTEx_v8_Lung,GTEX-1HB9E-0726-SM-AHZ4L,2,3.04256352160544,19.6567523959019
SampleBalanced,GTEx_v8_Lung,GTEX-1HBPH-1326-SM-9WYSN,2,3.04256352160544,19.7209979614156
SampleBalanced,GTEx_v8_Lung,GTEX-1HBPM-0826-SM-9WYSP,2,3.04256352160544,19.7090001943986
SampleBalanced,GTEx_v8_Lung,GTEX-1HCU7-0926-SM-A96TK,2,3.04256352160544,19.7010498559567
SampleBalanced,GTEx_v8_Lung,GTEX-1HCUA-0226-SM-A8N88,2,3.04256352160544,19.7426568268164
SampleBalanced,GTEx_v8_Lung,GTEX-1HCVE-0626-SM-A9SL2,2,3.04256352160544,19.7220763509212
SampleBalanced,GTEx_v8_Lung,GTEX-1HFI6-0926-SM-9WPPV,2,3.04256352160544,19.778062532582
SampleBalanced,GTEx_v8_Lung,GTEX-1HSKV-1126-SM-ADEIA,2,3.04256352160544,19.7476093627207
SampleBalanced,GTEx_v8_Lung,GTEX-1HSMO-0926-SM-A96S7,2,3.04256352160544,19.7115596006819
SampleBalanced,GTEx_v8_Lung,GTEX-1HSMP-1326-SM-A96TR,2,3.04256352160544,19.7616112979457
SampleBalanced,GTEx_v8_Lung,GTEX-1HSMQ-0726-SM-B2LXY,2,3.04256352160544,19.6807919063405
SampleBalanced,GTEx_v8_Lung,GTEX-1HT8W-1426-SM-CE6S2,2,3.04256352160544,19.7247606929302
SampleBalanced,GTEx_v8_Lung,GTEX-1I19N-0526-SM-A9G27,2,3.04256352160544,19.7670884446358
SampleBalanced,GTEx_v8_Lung,GTEX-1I1CD-0926-SM-CL55I,2,3.04256352160544,19.6795350725643
SampleBalanced,GTEx_v8_Lung,GTEX-1I1GP-0526-SM-ARL7G,2,3.04256352160544,19.6791725699007
SampleBalanced,GTEx_v8_Lung,GTEX-1I1GQ-1126-SM-CNNQT,2,3.04256352160544,19.6666207131969
SampleBalanced,GTEx_v8_Lung,GTEX-1I1GR-0726-SM-B2LWL,2,3.04256352160544,19.7782902562372
SampleBalanced,GTEx_v8_Lung,GTEX-1I1GS-1426-SM-COH3W,2,3.04256352160544,19.7145517863857
SampleBalanced,GTEx_v8_Lung,GTEX-1I1GU-0526-SM-B2LX2,2,3.04256352160544,19.7017850432686
SampleBalanced,GTEx_v8_Lung,GTEX-1I1GV-0926-SM-B2LXM,2,3.04256352160544,19.7479095360321
SampleBalanced,GTEx_v8_Lung,GTEX-1I4MK-0326-SM-B2LWP,2,3.04256352160544,19.7594553891396
SampleBalanced,GTEx_v8_Lung,GTEX-1I6K6-0926-SM-AHZ2N,2,3.04256352160544,19.6967100029627
SampleBalanced,GTEx_v8_Lung,GTEX-1I6K7-1226-SM-B2LVS,2,3.04256352160544,19.7343431861505
SampleBalanced,GTEx_v8_Lung,GTEX-1ICLY-0926-SM-CM2RJ,2,3.04256352160544,19.5901467121606
SampleBalanced,GTEx_v8_Lung,GTEX-1ICLZ-0926-SM-CKZPQ,2,3.04256352160544,19.6916507739043
SampleBalanced,GTEx_v8_Lung,GTEX-1IDJH-0726-SM-ARU7U,2,3.04256352160544,19.7297630597467
SampleBalanced,GTEx_v8_Lung,GTEX-1IDJI-0626-SM-C1YQD,2,3.04256352160544,19.7110784973929
SampleBalanced,GTEx_v8_Lung,GTEX-1IDJU-0226-SM-CKZOF,2,3.04256352160544,19.7786655240019
SampleBalanced,GTEx_v8_Lung,GTEX-1IKJJ-0926-SM-A9G2L,2,3.04256352160544,19.7321236219255
SampleBalanced,GTEx_v8_Lung,GTEX-1IKK5-1926-SM-A9G2V,2,3.04256352160544,19.6300152966931
SampleBalanced,GTEx_v8_Lung,GTEX-1IL2U-0926-SM-CKZOB,2,3.04256352160544,19.6748106666063
SampleBalanced,GTEx_v8_Lung,GTEX-1IL2V-0726-SM-ARZMB,2,3.04256352160544,19.7269431588422
SampleBalanced,GTEx_v8_Lung,GTEX-1IOXB-1126-SM-CNNQ5,2,3.04256352160544,19.7020546114341
SampleBalanced,GTEx_v8_Lung,GTEX-1IY9M-1126-SM-A9SLV,2,3.04256352160544,19.751250523303
SampleBalanced,GTEx_v8_Lung,GTEX-1J1OQ-0926-SM-CJI34,2,3.04256352160544,19.7536414585315
SampleBalanced,GTEx_v8_Lung,GTEX-1J1R8-0226-SM-AHZ3C,2,3.04256352160544,19.706887615448
SampleBalanced,GTEx_v8_Lung,GTEX-1J8EW-1026-SM-A96T7,2,3.04256352160544,19.6690527524198
SampleBalanced,GTEx_v8_Lung,GTEX-1J8JJ-1126-SM-CL55P,2,3.04256352160544,19.6344605695971
SampleBalanced,GTEx_v8_Lung,GTEX-1J8QM-0526-SM-AHZ3Y,2,3.04256352160544,19.7317958563945
SampleBalanced,GTEx_v8_Lung,GTEX-1JJE9-0926-SM-CNNP9,2,3.04256352160544,19.6776368444746
SampleBalanced,GTEx_v8_Lung,GTEX-1JJEA-1126-SM-CKZOC,2,3.04256352160544,19.7077482558557
SampleBalanced,GTEx_v8_Lung,GTEX-1JK1U-1126-SM-CY8HK,2,3.04256352160544,19.7348816941408
SampleBalanced,GTEx_v8_Lung,GTEX-1JKYN-2126-SM-ARU8W,2,3.04256352160544,19.6336943449435
SampleBalanced,GTEx_v8_Lung,GTEX-1JMLX-0926-SM-CNNPQ,2,3.04256352160544,19.6605970469079
SampleBalanced,GTEx_v8_Lung,GTEX-1JMOU-0526-SM-CNNPE,2,3.04256352160544,19.7144305253692
SampleBalanced,GTEx_v8_Lung,GTEX-1JMPZ-1126-SM-ARU8X,2,3.04256352160544,19.7723445149849
SampleBalanced,GTEx_v8_Lung,GTEX-1JMQI-1126-SM-ARZN2,2,3.04256352160544,19.733539778906
SampleBalanced,GTEx_v8_Lung,GTEX-1JMQJ-2126-SM-CNPPA,2,3.04256352160544,19.7411805937015
SampleBalanced,GTEx_v8_Lung,GTEX-1JMQL-1126-SM-CKZOP,2,3.04256352160544,19.6966134446663
SampleBalanced,GTEx_v8_Lung,GTEX-1JN6P-0726-SM-ARZN7,2,3.04256352160544,19.7151507768231
SampleBalanced,GTEx_v8_Lung,GTEX-1JN76-0826-SM-C1YRK,2,3.04256352160544,19.7845384463256
SampleBalanced,GTEx_v8_Lung,GTEX-1K2DU-0526-SM-D4P2Y,2,3.04256352160544,19.7782572060952
SampleBalanced,GTEx_v8_Lung,GTEX-1K9T9-0926-SM-D3L9C,2,3.04256352160544,19.7340922079561
SampleBalanced,GTEx_v8_Lung,GTEX-1KAFJ-0326-SM-DHXJG,2,3.04256352160544,19.7740507972873
SampleBalanced,GTEx_v8_Lung,GTEX-1KANB-1026-SM-D3L9F,2,3.04256352160544,19.7080414592941
SampleBalanced,GTEx_v8_Lung,GTEX-1KD4Q-0926-SM-CXZKI,2,3.04256352160544,19.6944510391566
SampleBalanced,GTEx_v8_Lung,GTEX-1KD5A-1126-SM-CXZK6,2,3.04256352160544,19.7305438873625
SampleBalanced,GTEx_v8_Lung,GTEX-1KWVE-0426-SM-DHXJX,2,3.04256352160544,19.7223098722786
SampleBalanced,GTEx_v8_Lung,GTEX-1KXAM-0426-SM-DHXKG,2,3.04256352160544,19.7578814116616
SampleBalanced,GTEx_v8_Lung,GTEX-1L5NE-0726-SM-CXZKQ,2,3.04256352160544,19.7320983466973
SampleBalanced,GTEx_v8_Lung,GTEX-1LB8K-0826-SM-D4P41,2,3.04256352160544,19.6978423048371
SampleBalanced,GTEx_v8_Lung,GTEX-1LC47-1126-SM-D4P43,2,3.04256352160544,19.7000610628142
SampleBalanced,GTEx_v8_Lung,GTEX-1LG7Y-0826-SM-E9TJX,2,3.04256352160544,19.7168841474464
SampleBalanced,GTEx_v8_Lung,GTEX-1LGRB-0226-SM-CNPQK,2,3.04256352160544,19.7627527910612
SampleBalanced,GTEx_v8_Lung,GTEX-1LSVX-0626-SM-E9U59,2,3.04256352160544,19.7218148604828
SampleBalanced,GTEx_v8_Lung,GTEX-1LVAN-1126-SM-CNNRE,2,3.04256352160544,19.7157063630953
SampleBalanced,GTEx_v8_Lung,GTEX-1LVAO-1226-SM-DIPGB,2,3.04256352160544,19.6536598134066
SampleBalanced,GTEx_v8_Lung,GTEX-1M4P7-0826-SM-E9TJR,2,3.04256352160544,19.7240764205926
SampleBalanced,GTEx_v8_Lung,GTEX-1MA7X-0626-SM-E9TJI,2,3.04256352160544,19.6993685803742
SampleBalanced,GTEx_v8_Lung,GTEX-1MCC2-0726-SM-EV7AL,2,3.04256352160544,19.6910655740371
SampleBalanced,GTEx_v8_Lung,GTEX-1MGNQ-0826-SM-EVR41,2,3.04256352160544,19.7423063820646
SampleBalanced,GTEx_v8_Lung,GTEX-1MJIX-0626-SM-DTX8V,2,3.04256352160544,19.760425558907
SampleBalanced,GTEx_v8_Lung,GTEX-1MJK2-1126-SM-E9TJ7,2,3.04256352160544,19.7292824238884
SampleBalanced,GTEx_v8_Lung,GTEX-1N2DW-1126-SM-EVR59,2,3.04256352160544,19.7025303062186
SampleBalanced,GTEx_v8_Lung,GTEX-1NSGN-1626-SM-EXOJF,2,3.04256352160544,19.7856939203608
SampleBalanced,GTEx_v8_Lung,GTEX-1NV5F-0926-SM-DTX8N,2,3.04256352160544,19.7315804833495
SampleBalanced,GTEx_v8_Lung,GTEX-1OJC3-0726-SM-DTX92,2,3.04256352160544,19.7510504958523
SampleBalanced,GTEx_v8_Lung,GTEX-1OJC4-0626-SM-DTXEY,2,3.04256352160544,19.6508485380661
SampleBalanced,GTEx_v8_Lung,GTEX-1P4AB-1026-SM-DTXES,2,3.04256352160544,19.7656088167791
SampleBalanced,GTEx_v8_Lung,GTEX-1PIIG-1826-SM-DTX7N,2,3.04256352160544,19.6931467804599
SampleBalanced,GTEx_v8_Lung,GTEX-1PPGY-1826-SM-EXOJ8,2,3.04256352160544,19.7243470414106
SampleBalanced,GTEx_v8_Lung,GTEX-1PPH7-0226-SM-E76Q1,2,3.04256352160544,19.7229160330613
SampleBalanced,GTEx_v8_Lung,GTEX-1PWST-0826-SM-DTXF1,2,3.04256352160544,19.716596553251
SampleBalanced,GTEx_v8_Lung,GTEX-1QAET-0426-SM-EXUSM,2,3.04256352160544,19.7070054800651
SampleBalanced,GTEx_v8_Lung,GTEX-1QCLY-1026-SM-EWRNI,2,3.04256352160544,19.7447630375094
SampleBalanced,GTEx_v8_Lung,GTEX-1QEPI-0826-SM-DTX9B,2,3.04256352160544,19.7518631122144
SampleBalanced,GTEx_v8_Lung,GTEX-1QMI2-0926-SM-DTX7S,2,3.04256352160544,19.7801674566385
SampleBalanced,GTEx_v8_Lung,GTEX-1QP29-1226-SM-E6CQ1,2,3.04256352160544,19.6675274515403
SampleBalanced,GTEx_v8_Lung,GTEX-1QP2A-1226-SM-EVR3I,2,3.04256352160544,19.726238253882
SampleBalanced,GTEx_v8_Lung,GTEX-1R9PM-0426-SM-EVR3P,2,3.04256352160544,19.7485519911451
SampleBalanced,GTEx_v8_Lung,GTEX-1RAZQ-1026-SM-EAZ4R,2,3.04256352160544,19.7433537439195
SampleBalanced,GTEx_v8_Lung,GTEX-1RAZR-0726-SM-EV7BA,2,3.04256352160544,19.7701547219604
SampleBalanced,GTEx_v8_Lung,GTEX-1RAZS-2226-SM-E8VMU,2,3.04256352160544,19.7477990669327
SampleBalanced,GTEx_v8_Lung,GTEX-1RDX4-1626-SM-EVR53,2,3.04256352160544,19.7486558479796
SampleBalanced,GTEx_v8_Lung,GTEX-1RLM8-0626-SM-E76OW,2,3.04256352160544,19.7469500572234
SampleBalanced,GTEx_v8_Lung,GTEX-1RNSC-1226-SM-E9U52,2,3.04256352160544,19.6918372660958
SampleBalanced,GTEx_v8_Lung,GTEX-1RQED-1026-SM-EVYCT,2,3.04256352160544,19.6895734281256
SampleBalanced,GTEx_v8_Lung,GTEX-1S5VW-0926-SM-EWRNU,2,3.04256352160544,19.712074965441
SampleBalanced,GTEx_v8_Lung,GTEX-1S82P-0826-SM-EVR4P,2,3.04256352160544,19.7151560830558
SampleBalanced,GTEx_v8_Lung,GTEX-N7MS-0926-SM-2HMIZ,2,3.04256352160544,19.7265413684144
SampleBalanced,GTEx_v8_Lung,GTEX-N7MT-0126-SM-2D7VT,2,3.04256352160544,19.6796224154275
SampleBalanced,GTEx_v8_Lung,GTEX-NFK9-1026-SM-2HMK1,2,3.04256352160544,19.6615157431042
SampleBalanced,GTEx_v8_Lung,GTEX-NPJ8-0326-SM-2D7VV,2,3.04256352160544,19.736326173224
SampleBalanced,GTEx_v8_Lung,GTEX-O5YT-0526-SM-32PK8,2,3.04256352160544,19.7523433863308
SampleBalanced,GTEx_v8_Lung,GTEX-O5YV-0526-SM-2I5GE,2,3.04256352160544,19.6748941390802
SampleBalanced,GTEx_v8_Lung,GTEX-O5YW-0526-SM-2YUMX,2,3.04256352160544,19.7537966564968
SampleBalanced,GTEx_v8_Lung,GTEX-OHPL-0526-SM-3NM8U,2,3.04256352160544,19.6568009827061
SampleBalanced,GTEx_v8_Lung,GTEX-OHPM-0526-SM-2YUMJ,2,3.04256352160544,19.6546987098882
SampleBalanced,GTEx_v8_Lung,GTEX-OIZF-0526-SM-7MXVM,2,3.04256352160544,19.7351179750461
SampleBalanced,GTEx_v8_Lung,GTEX-OIZG-0526-SM-2HMLF,2,3.04256352160544,19.7183382001393
SampleBalanced,GTEx_v8_Lung,GTEX-OIZH-0526-SM-2HMKV,2,3.04256352160544,19.7014573613815
SampleBalanced,GTEx_v8_Lung,GTEX-OIZI-1026-SM-3NB1K,2,3.04256352160544,19.7552817445011
SampleBalanced,GTEx_v8_Lung,GTEX-OOBJ-0526-SM-48TDK,2,3.04256352160544,19.8026893134274
SampleBalanced,GTEx_v8_Lung,GTEX-OOBK-0526-SM-2HMJJ,2,3.04256352160544,19.7201806525724
SampleBalanced,GTEx_v8_Lung,GTEX-OXRK-0926-SM-2HMKP,2,3.04256352160544,19.625004372521
SampleBalanced,GTEx_v8_Lung,GTEX-OXRL-0526-SM-2I3EZ,2,3.04256352160544,19.7035694929706
SampleBalanced,GTEx_v8_Lung,GTEX-OXRN-0526-SM-2I5EN,2,3.04256352160544,19.6470763127342
SampleBalanced,GTEx_v8_Lung,GTEX-OXRO-0326-SM-33HBM,2,3.04256352160544,19.6881194092888
SampleBalanced,GTEx_v8_Lung,GTEX-OXRP-0526-SM-2I3EW,2,3.04256352160544,19.7005833768634
SampleBalanced,GTEx_v8_Lung,GTEX-P44H-1126-SM-48TBU,2,3.04256352160544,19.681720713533
SampleBalanced,GTEx_v8_Lung,GTEX-P4PP-0526-SM-2HMKE,2,3.04256352160544,19.6562960194423
SampleBalanced,GTEx_v8_Lung,GTEX-P4PQ-0526-SM-2HMKR,2,3.04256352160544,19.7269502297599
SampleBalanced,GTEx_v8_Lung,GTEX-P4QS-0526-SM-2I3ET,2,3.04256352160544,19.6719390768235
SampleBalanced,GTEx_v8_Lung,GTEX-P4QT-0526-SM-2I3EX,2,3.04256352160544,19.7067511313644
SampleBalanced,GTEx_v8_Lung,GTEX-P78B-0926-SM-2I5FA,2,3.04256352160544,19.7140972391244
SampleBalanced,GTEx_v8_Lung,GTEX-PLZ4-0726-SM-2TC6Q,2,3.04256352160544,19.6947326216421
SampleBalanced,GTEx_v8_Lung,GTEX-PLZ5-0726-SM-2I5F9,2,3.04256352160544,19.6787464658
SampleBalanced,GTEx_v8_Lung,GTEX-PLZ6-0426-SM-5IJDW,2,3.04256352160544,19.714814906401
SampleBalanced,GTEx_v8_Lung,GTEX-POMQ-0526-SM-3GADD,2,3.04256352160544,19.80482528658
SampleBalanced,GTEx_v8_Lung,GTEX-POYW-1226-SM-2XCEP,2,3.04256352160544,19.7449789834562
SampleBalanced,GTEx_v8_Lung,GTEX-PSDG-1126-SM-2S1ON,2,3.04256352160544,19.6924561994922
SampleBalanced,GTEx_v8_Lung,GTEX-PVOW-1026-SM-2XCF9,2,3.04256352160544,19.7787459668602
SampleBalanced,GTEx_v8_Lung,GTEX-PW2O-0526-SM-2I3DX,2,3.04256352160544,19.7896697580354
SampleBalanced,GTEx_v8_Lung,GTEX-PX3G-0526-SM-2I3EM,2,3.04256352160544,19.7821794675703
SampleBalanced,GTEx_v8_Lung,GTEX-Q2AG-1026-SM-33HBW,2,3.04256352160544,19.6970303179205
SampleBalanced,GTEx_v8_Lung,GTEX-Q2AH-0426-SM-2I3EP,2,3.04256352160544,19.6704873644651
SampleBalanced,GTEx_v8_Lung,GTEX-Q734-0626-SM-2I3EF,2,3.04256352160544,19.6973238015734
SampleBalanced,GTEx_v8_Lung,GTEX-QCQG-0326-SM-2I3ES,2,3.04256352160544,19.7671608088774
SampleBalanced,GTEx_v8_Lung,GTEX-QDT8-0926-SM-32PL2,2,3.04256352160544,19.7559786351066
SampleBalanced,GTEx_v8_Lung,GTEX-QDVJ-0926-SM-2I5FU,2,3.04256352160544,19.7212223786765
SampleBalanced,GTEx_v8_Lung,GTEX-QDVN-0726-SM-4B64L,2,3.04256352160544,19.6589695770273
SampleBalanced,GTEx_v8_Lung,GTEX-QEG4-0526-SM-48TZD,2,3.04256352160544,19.7289660794145
SampleBalanced,GTEx_v8_Lung,GTEX-QEG5-1126-SM-33HC2,2,3.04256352160544,19.7276372222501
SampleBalanced,GTEx_v8_Lung,GTEX-QEL4-0826-SM-3GAF2,2,3.04256352160544,19.7277295508857
SampleBalanced,GTEx_v8_Lung,GTEX-QESD-0626-SM-2I5G4,2,3.04256352160544,19.6677890820819
SampleBalanced,GTEx_v8_Lung,GTEX-QMR6-1926-SM-32PL9,2,3.04256352160544,19.773151113023
SampleBalanced,GTEx_v8_Lung,GTEX-QMRM-0826-SM-3NB33,2,3.04256352160544,19.7461083532529
SampleBalanced,GTEx_v8_Lung,GTEX-QV44-0926-SM-2S1RH,2,3.04256352160544,19.6793126308812
SampleBalanced,GTEx_v8_Lung,GTEX-QVUS-2026-SM-EYYW9,2,3.04256352160544,19.7647359538178
SampleBalanced,GTEx_v8_Lung,GTEX-QXCU-0626-SM-2TC69,2,3.04256352160544,19.551049289873
SampleBalanced,GTEx_v8_Lung,GTEX-R3RS-1026-SM-3GADF,2,3.04256352160544,19.7620099224105
SampleBalanced,GTEx_v8_Lung,GTEX-R55C-0526-SM-3GIKA,2,3.04256352160544,19.6045848270162
SampleBalanced,GTEx_v8_Lung,GTEX-R55D-0926-SM-3GAEU,2,3.04256352160544,19.6667297752704
SampleBalanced,GTEx_v8_Lung,GTEX-R55G-0826-SM-2TC5U,2,3.04256352160544,19.7316189231656
SampleBalanced,GTEx_v8_Lung,GTEX-REY6-0426-SM-2TF5G,2,3.04256352160544,19.7398812020072
SampleBalanced,GTEx_v8_Lung,GTEX-RM2N-0426-SM-2TF4T,2,3.04256352160544,19.7093747757005
SampleBalanced,GTEx_v8_Lung,GTEX-RN64-1226-SM-2TC6E,2,3.04256352160544,19.7050526848629
SampleBalanced,GTEx_v8_Lung,GTEX-RNOR-0726-SM-2TF5I,2,3.04256352160544,19.6388886446816
SampleBalanced,GTEx_v8_Lung,GTEX-RTLS-0926-SM-2TF5X,2,3.04256352160544,19.7200226528486
SampleBalanced,GTEx_v8_Lung,GTEX-RU1J-0126-SM-2TF6Y,2,3.04256352160544,19.7424705010377
SampleBalanced,GTEx_v8_Lung,GTEX-RU72-0526-SM-2TF5Z,2,3.04256352160544,19.7184100162232
SampleBalanced,GTEx_v8_Lung,GTEX-RUSQ-0626-SM-2TF5V,2,3.04256352160544,19.7062829824713
SampleBalanced,GTEx_v8_Lung,GTEX-RVPV-1726-SM-2NKAQ,2,3.04256352160544,19.7122597534247
SampleBalanced,GTEx_v8_Lung,GTEX-RWS6-0226-SM-2XCA9,2,3.04256352160544,19.6877101658682
SampleBalanced,GTEx_v8_Lung,GTEX-RWSA-1126-SM-2XCAZ,2,3.04256352160544,19.6463983054156
SampleBalanced,GTEx_v8_Lung,GTEX-S32W-0326-SM-2XCBI,2,3.04256352160544,19.6616470508971
SampleBalanced,GTEx_v8_Lung,GTEX-S33H-0626-SM-2XCBJ,2,3.04256352160544,19.7537800662296
